PATH	DURATION	TRANSCRIPT
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00010483_00010899.wav	4.158000	vật chất kĩ thuật ví dụ như là hệ thống giao thông hệ thống điện nước
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00010905_00011057.wav	1.518000	cơ sở y tế nhà hàng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00011064_00011796.wav	7.326000	thì đều cần phải có một mức độ hoàn thiện từ đó thì chúng ta sẽ kích thích được sự phát triển của cơ sở hạ tầng ở vùng ven biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00011880_00012982.wav	11.022000	làm thay đổi mạnh mẽ bộ mặt kinh tế xã hội ở vùng ven biển và vai trò thứ hai bọn em muốn được đề cập đến là phát triển du lịch biển thì sẽ giúp nâng cao môi trường văn hóa du lịch cho môi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00012993_00013212.wav	2.190000	mỗi địa phương và đảm bảo an ninh quốc phòng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00013344_00013399.wav	0.558000	thì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00013411_00013956.wav	5.454000	trong quá trình là tham quan du lịch các du khách sẽ được tìm hiểu nhiều hơn về cuộc sống của
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00013991_00014350.wav	3.582000	của cư dân vùng ven biển thì từ đó là không chỉ góp phần bảo tồn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00014390_00014868.wav	4.782000	và còn góp phần quảng bá những giá trị văn hóa đặc trưng của địa phương và hiện nay
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00014875_00016150.wav	12.750000	trong bối cảnh mà biển đảo là khu vực rất là nhạy cảm về chính trị cũng như là nhạy cảm về an ninh quốc phòng thì phát triển du lịch biển còn có tác dụng trong việc đảm bảo an ninh quốc phòng và đảm bảo chủ quyền biên giới trên biển cho mỗi quốc gia
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00016276_00016740.wav	4.638000	và một cái vấn đề khác cũng không kém phần quan trọng là nếu như việc khai thác
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00016752_00017081.wav	3.294000	và phát triển du lịch biển gắn liền với công tác bảo tồn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00017092_00017297.wav	2.046000	tôn tạo các tài nguyên du lịch thì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00017323_00017446.wav	1.230000	phát triển du lịch biển đảo
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00017457_00017921.wav	4.638000	còn góp phần bảo vệ và cải thiện môi trường sinh thái và góp phần bảo vệ môi trường nữa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00017952_00018487.wav	5.358000	thì từ hai vai trò trên mọi người cũng có thể thấy là phát triển du lịch biển là vô cùng cần thiết
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00018494_00019025.wav	5.310000	và ờ mục tiêu của việc phát triển du lịch biển thì bao gồm có năm mục tiêu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00019041_00019083.wav	0.414000	thứ nhất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00019094_00019255.wav	1.614000	là đảm bảo hiệu quả kinh tế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00019291_00019711.wav	4.206000	thứ hai là bảo vệ tự nhiên và bảo tồn các giá trị văn hóa mục tiêu thứ ba
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00019723_00019999.wav	2.766000	là nâng cao vai trò chức năng của chính quyền địa phương
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00020016_00020379.wav	3.630000	nâng cao an sinh xã hội và cuối cùng là đáp ứng sự thỏa mãn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00020385_00020479.wav	0.942000	của khách du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00020625_00021559.wav	9.342000	thì sợ à qua những gì em trình bày thì cô và các bạn cũng có thể biết được mờ những cái kiến thức cơ bản nhất về du lịch biển tiếp đến thì bọn em sẽ đi đến
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00021576_00021780.wav	2.046000	vấn đề quản lí nhà nước về du lịch biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00021955_00022015.wav	0.606000	thì à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00022036_00022116.wav	0.798000	về khái niệm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00022142_00022543.wav	4.014000	quản lí nhà nước về du lịch biển là sự tác động bằng quyền lực của nhà nước
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00022555_00023580.wav	10.254000	đối với hoạt động du lịch biển để nhằm tạo ra sự thống nhất trong tổ chức và hoạt động du lịch đảm bảo phát triển du lịch biển mà vẫn bảo tồn được tài nguyên duy trì và phát triển văn hóa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00023592_00023844.wav	2.526000	bảo hộ quyền và lợi ích hợp pháp của khách du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00023879_00023931.wav	0.511000	tổ chức
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00023942_00024435.wav	4.926000	cá nhân kinh doanh du lịch khuyến khích các thành phần kinh tế tham gia phát triển vào lĩnh vực du lịch biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00024552_00024929.wav	3.774000	nhà nước đóng một vai trò quan trọng không thể thiếu đối với
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00024935_00025409.wav	4.735000	ờ phát triển du lịch biển vai trò quản lí của nhà nước thể hiện ở ba ba vai trò
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00025435_00025951.wav	5.165000	vai trò thứ nhất là quản lí nhà nước sẽ định hướng cho hoạt động du lịch biển phát triển tích cực
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00026015_00026326.wav	3.103000	thứ hai là quản lí nhà nước góp phần hình thành
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00026347_00026575.wav	2.286000	và hoàn thiện môi trường pháp lí nhằm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00026596_00028150.wav	15.534000	phát triển du lịch biển qua từng vùng và từng địa phương cụ thể thứ ba là quản lí nhà nước sẽ dung hòa mối quan hệ và lợi ích giữa lu du lịch biển với các ngành kinh tế khác đảm bảo là hài hòa về quyền lợi giữa các cộng đồng dân cư quyền lợi với nhà đầu tư du lịch và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00028161_00028251.wav	0.894000	với khách du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00028406_00028908.wav	5.022000	và một số yếu tố tác động đến hoạt động quản lí nhà nước về du lịch biển thì nhóm chúng em
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00028939_00029158.wav	2.190000	để đưa ra bốn yếu tố thứ nhất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00029169_00029316.wav	1.471000	là yếu tố hệ thống pháp luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00029332_00029537.wav	2.046000	và quản lí của nhà nước về du lịch biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00029582_00032057.wav	24.750000	thì tính từ những năm một chín sáu mươi thì các cơ quan nhà nước đã ban hành khá là nhiều văn bản pháp luật điều chỉnh các vấn đề liên quan đến hoạt động du lịch ví dụ như là theo tiến trình thì chúng ta có pháp lệnh du lịch năm một chín chín chín này có luật du lịch năm hai không không năm và hiện nay thì chúng ta có luật du lịch hai không mười bảy đã được quốc hội thông qua vào ngày mười chín tháng sáu năm hai không mười bảy nhưng mà tuy nhiên thì về lâu về dài
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00032140_00032604.wav	4.638000	thì hoạt động du lịch đặc biệt là hoạt động du lịch biển vẫn cần phải được hoàn thiện hơn nữa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00032659_00032719.wav	0.606000	để à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00032870_00033022.wav	1.518000	vẫn cần phải hoàn thiện hơn nữa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00033033_00033492.wav	4.590000	yếu tố thứ hai là nhận thức của người dân về tầm quan trọng của phát triển du lịch biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00033499_00034255.wav	7.566000	đương nhiên là không có khi mà không có sự tôn trọng pháp luật không có sự tự giác thực hiện hành vi thì rất khó để đạt được mục đích phát triển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00034310_00034611.wav	3.006000	ờ yếu tố thứ ba là chất lượng của đội ngũ cán bộ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00034636_00034683.wav	0.462000	công chức
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00034809_00035379.wav	5.694000	làm công tác quản lí nhà nước về du lịch biển thì thực tế cho thấy là đội ngũ cán bộ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00035395_00035609.wav	2.142000	ở hiện hiện nay thì cũng đã được chú trọng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00035644_00035753.wav	1.086000	về à số lượng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00035769_00036271.wav	5.023000	chất lượng và chú trọng về cả trình độ chuyên môn tuy nhiên thì về trình độ chuyên môn của cán bộ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00036288_00036492.wav	2.046000	quản lí ở ta thì vẫn chưa được
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00036508_00036559.wav	0.510000	tốt
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00036566_00036699.wav	1.326000	ví dụ và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00036710_00036795.wav	0.846000	như vậy thì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00036878_00037015.wav	1.374000	chúng ta cần phải
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00037022_00037183.wav	1.614000	ờ phát triển cái
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00037252_00037385.wav	1.326000	chất chất lượng của
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00037396_00037831.wav	4.350000	đội ngũ quản lí và yếu tố cuối cùng là điều kiện an ninh chính trị
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00037838_00038820.wav	9.822000	và an toàn xã hội đương nhiên là du khách sẽ không muốn đến một quốc gia mà có chế độ chính trị và an ninh không ổn định hay là một quốc gia phân biệt chủng tộc để tham quan du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00038875_00039012.wav	1.374000	bởi vậy nên là chúng ta
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00039019_00039319.wav	3.006000	bởi vậy những điểm du lịch mà không có sự phân biệt trùng tộc
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00039345_00039799.wav	4.542000	thì du khách có thể gặp gỡ và tiếp xúc những người dân bản xứ thân thiện
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00039815_00040054.wav	2.383000	và du khách có thể hòa nhập vào phong tục địa phương
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00040084_00040342.wav	2.574000	thì từ đó du lịch biển sẽ cũng được phát triển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00040512_00040572.wav	0.606000	ừ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00040598_00041047.wav	4.494000	tiếp đến là nhóm chúng em sẽ trình bày về thực trạng quản lí nhà nước
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00041054_00041297.wav	2.430000	đối với hoạt động du lịch biển tại việt nam
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00041323_00041638.wav	3.150000	thì về công tác tổ chức thực hiện chiến lược
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00041654_00041715.wav	0.606000	qui hoạch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00041721_00042070.wav	3.486000	kế hoạch và chính sách phát triển ở du lịch biển việt nam hiện nay
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00042076_00042963.wav	8.862000	thì với những cái tiềm năng về biển đã có của việt nam ví dụ như là việt nam thì có tới một trăm hai mươi lăm bãi biển mà hầu hết là các bãi tắm đẹp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00043003_00044172.wav	11.694000	trong đó thì bãi biển đà nẵng còn được tạp chí forbes bình chọn là một trong sáu bãi tắm quyến rũ nhất hành tinh và việt nam cũng là một trong mười hai quốc gia có các vịnh đẹp nhất thế giới là vịnh hạ long
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00044188_00044268.wav	0.798000	vịnh nha trang
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00044294_00044499.wav	2.046000	bởi vậy thì trên cơ sở là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00044539_00045387.wav	8.478000	ờ trên cơ sở như vậy thì nhà nước thủ tướng chính phủ đã ban hành quyết định phê duyệt chiến lược phát triển du lịch việt nam đến năm hai nghìn không trăm ba mươi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00045412_00045804.wav	3.918000	với quan điểm là phát triển du lịch để trở thành ngành kinh tế mũi nhọn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00045921_00046611.wav	6.894000	đưa việt nam trở thành điểm đến hấp dẫn phấn đấu thuộc nhóm ba quốc gia dẫn đầu về phát triển du lịch trong khu vực đông nam á
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00046617_00046702.wav	0.846000	và top ba
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00046708_00047758.wav	10.494000	top năm mươi quốc gia có năng lực cạnh tranh du lịch hàng đầu thế giới và để thực hiện được những mục tiêu trên thì hiện nay nhà nước đã và đang triển khai những cái giải pháp và những cái kế hoạch cụ thể
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00047774_00048401.wav	6.270000	thì nhóm chúng em xin đưa ra sáu cái giải pháp và kế hoạch mà hiện nay nhà nước ta đã thực hiện
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00048427_00048579.wav	1.518000	thứ nhất là nhà nước ta đã
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00048614_00048713.wav	0.990000	tập trung qui hoạch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00048724_00048924.wav	1.998000	đầu tư xây dựng và nâng cấp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00048945_00049241.wav	2.958000	nâng cấp các cơ sở hạ tầng như là nhà hàng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00049252_00049308.wav	0.558000	khách sạn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00049320_00049385.wav	0.654000	cảng biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00049420_00049726.wav	3.055000	thứ hai là nhà nước xây dựng chương trình đào tạo mới
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00049896_00050350.wav	4.542000	thường xuyên tổ chức cho những cán bộ làm công tác quản lí hướng dẫn viên du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00050361_00050403.wav	0.414000	đợt
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00050419_00050854.wav	4.350000	tập trung tập huấn trong và ngoài nước để tiếp thu và học hỏi kinh nghiệm quản lí
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00050923_00051473.wav	5.502000	và nhà nước còn coi trọng và tăng cường hợp tác quốc tế để đào tạo nguồn nhân lực du lịch biển đảo
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00051532_00051866.wav	3.341000	ờ thứ tư là nhà nước đã tăng cường công tác tuyên truyền
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00051888_00052102.wav	2.142000	quảng bá tiếp thị về du lịch biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00052118_00053091.wav	9.727000	nhằm thu hút khách du lịch thì hiện nay thì đã có một số những cái chính sách được đề ra ví dụ như là có chúng ta có tuần bán hàng khuyến mãi này chúng ta có
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00053121_00053638.wav	5.166000	ờ các hoạt động giảm giá tặng quà rút thăm trúng thưởng thì từ đó chúng ta sẽ tăng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00053644_00053691.wav	0.462000	ờ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00053712_00054204.wav	4.926000	công thì hình ảnh du lịch của biển đảo của nước ta sẽ đến được với nhiều khách du lịch hơn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00054345_00054823.wav	4.782000	và ngoài ra thì nhà nước cũng đã tổ chức các cái dịch vụ xe phục vụ cho khách du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00054835_00055644.wav	8.094000	tăng cường thiết lập mối quan hệ với các hãng tàu biển lớn trên thế giới để thu hút sự quan tâm chú ý của họ đối với du lịch biển việt nam
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00055780_00056446.wav	6.654000	ờ thứ năm nhà nước ta đã đẩy mạnh công tác tuyên truyền vận động nhằm tạo ấn tượng và tình cảm tốt đẹp cho du khách
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00056452_00056662.wav	2.094000	khi đến thăm quan nghỉ mát
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00056673_00056859.wav	1.854000	và đồng thời thì cũng tôn tạo
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00056870_00057339.wav	4.686000	bảo vệ và giữ gìn cảnh quang cảnh quan môi cảnh quan môi trường thuần phong mĩ tục của dân tộc
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00057379_00057703.wav	3.246000	và biện pháp thứ sáu thì nhà nước ta cũng đã tăng cường giáo dục
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00057734_00058193.wav	4.590000	tuyên truyền nhận thức ý thức bảo vệ môi trường biển nhất là đối với cư dân ven biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00058228_00058279.wav	0.510000	thì à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00058473_00059115.wav	6.414000	ờ tiếp đến là em sẽ trình bày về các cái chức năng quản lí của nhà nước trong hoạt động du lịch biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00059126_00059316.wav	1.902000	đầu tiên là chức năng tổ chức
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00059337_00059859.wav	5.214000	trong hoạt động du lịch biển thì theo qui định của điều bảy ba luật du lịch hai không mười bảy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00059879_00059988.wav	1.086000	thì bộ văn hóa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00060009_00060924.wav	9.150000	thể thao và du lịch chính là cơ quan đầu mối giúp chính phủ thực hiện quản lí nhà nước về du lịch tuy nhiên thì bên cạnh đó có các bộ và cơ quan ngang bộ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00060955_00061567.wav	6.126000	ở trong phạm vi quyền hạn của mình cũng phối hợp với bộ văn hóa thể thao và du lịch để thực hiện quản lí nhà nước
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00061665_00062220.wav	5.550000	ví dụ như là bộ kế hoạch và đầu tư sẽ phối hợp và hỗ trợ trong các chính sách ưu đãi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00062232_00062345.wav	1.134000	ờ huy động nguồn lực
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00062356_00062556.wav	1.998000	thu hút đầu tư để phát triển du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00062601_00062935.wav	3.342000	tài chính thì phối hợp trong các chính sách về tài chính
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00062956_00063281.wav	3.246000	thuế và hải quan để nhằm tạo điều kiện phát triển du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00063297_00063545.wav	2.478000	ờ bộ ngoại giao thì chủ trì phối hợp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00063585_00063646.wav	0.606000	để ờ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00063686_00064505.wav	8.190000	mở ra các cái hoạt động tuyên truyền quảng bá hình ảnh đất nước con người việt nam và còn tham mưu chính sách về thị thực để phục vụ phát triển du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00064660_00064803.wav	1.422000	ờ ví dụ như là
