PATH	DURATION	TRANSCRIPT
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0014.flac	17.615	in about four hours of walking from the time we started and after passing two or three more villages we came upon a considerable town and my guides made many attempts to make me understand something but i gathered no inkling of their meaning except that i need be under no apprehension of danger
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0015.flac	11.39	suffice it that i found myself taken before the chief magistrate and by his orders was placed in an apartment with two other people who were the first i had seen looking anything but well and handsome
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0016.flac	8.44	in fact one of them was plainly very much out of health and coughed violently from time to time in spite of manifest efforts to suppress it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0017.flac	6.99	the other looked pale and ill but he was marvellously self contained and it was impossible to say what was the matter with him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0018.flac	12.105	they felt my pulse they looked at my tongue they listened at my chest they felt all my muscles and at the end of each operation they looked at the chief and nodded and said something in a tone quite pleasant as though i were all right
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0019.flac	7.485	but by and by they came to my watch which i had hidden away in the inmost pocket that i had and had forgotten when they began their search
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0020.flac	7.975	again there was a very old carriage whose wheels in spite of rust and decay i could see had been designed originally for iron rails
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0021.flac	6.11	we passed many cases and at last came to one in which there were several clocks and two or three old watches
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0022.flac	3.54	the design was different but the thing was clearly the same
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0023.flac	2.65	this had some effect in calming him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0024.flac	4.19	he began presently to relent and spoke to me in a kinder manner
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0000.flac	11.66	if the reader will excuse me i will say nothing of my antecedents nor of the circumstances which led me to leave my native country the narrative would be tedious to him and painful to myself
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0001.flac	10.51	it will be seen that i did not succeed in my design and that however much i may have met with that was new and strange i have been unable to reap any pecuniary advantage
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0002.flac	3.72	no one who is himself honest will doubt my being so
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0003.flac	8.515	i reached my destination in one of the last months of eighteen sixty eight but i dare not mention the season lest the reader should gather in which hemisphere i was
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0004.flac	22.68	sheep and cattle were introduced and bred with extreme rapidity men took up their fifty thousand or one hundred thousand acres of country going inland one behind the other till in a few years there was not an acre between the sea and the front ranges which was not taken up and stations either for sheep or cattle were spotted about at intervals of some twenty or thirty miles over the whole country
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0005.flac	3.14	i was delighted with the country and the manner of life
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0006.flac	16.615	i was to see the sheep not necessarily close at hand nor to get them in a single mob but to see enough of them here and there to feel easy that nothing had gone wrong this was no difficult matter for there were not above eight hundred of them and being all breeding ewes they were pretty quiet
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0007.flac	9.37	there were a good many sheep which i knew as two or three black ewes and a black lamb or two and several others which had some distinguishing mark whereby i could tell them
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0008.flac	5.815	it is surprising how soon the eye becomes accustomed to missing twenty sheep out of two or three hundred
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0009.flac	5.995	it was a monotonous life but it was very healthy and one does not much mind anything when one is well
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0010.flac	2.915	the country was the grandest that can be imagined
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0011.flac	9.7450625	so lonely and so solemn with the sad grey clouds above and no sound save a lost lamb bleating upon the mountain side as though its little heart were breaking
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0012.flac	6.17	each must cry louder and wander farther yet may luck be with them both that they may find their own at nightfall
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0013.flac	8.54	i had no money but if i could only find workable country i might stock it with borrowed capital and consider myself a made man
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0014.flac	9.705	there was no one in the whole world who had the smallest idea save those who were themselves on the other side of it if indeed there was any one at all could i hope to cross it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153948/2412-153948-0015.flac	3.465	i would try the nearer range and see how far i could go
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0000.flac	2.55	preface to second edition
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0001.flac	3.225	this is a mistake though a perfectly natural one
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0002.flac	6.595	on my return i purposely avoided looking into it until i had sent back my last revises to the printer
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0003.flac	9.515	then i had much pleasure in reading it but was indeed surprised at the many little points of similarity between the two books in spite of their entire independence to one another
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0004.flac	8.72	i regret that reviewers have in some cases been inclined to treat the chapters on machines as an attempt to reduce mister darwin's theory to an absurdity
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0005.flac	13.68	i am surprised however that the book at which such an example of the specious misuse of analogy would seem most naturally levelled should have occurred to no reviewer neither shall i mention the name of the book here though i should fancy that the hint given will suffice
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0006.flac	11.68	but this had an effect of which i have little reason to complain for i was allowed almost to call them life long self deceivers to their faces and they said it was quite true but that it did not matter
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0007.flac	8.735	i must not conclude without expressing my most sincere thanks to my critics and to the public for the leniency and consideration with which they have treated my adventures
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0008.flac	10.84	it was written in the upper rangitata district of the canterbury province as it then was of new zealand and appeared at christchurch in the press newspaper june thirteenth eighteen sixty three
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0009.flac	8.72	i also wrote about this time the substance of what ultimately became the musical banks and the trial of a man for being in a consumption
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0010.flac	17.1950625	i see from my second preface that i took the book to messrs chapman and hall may first eighteen seventy one and on their rejection of it under the advice of one who has attained the highest rank among living writers i let it sleep till i took it to mister trubner early in eighteen seventy two
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0011.flac	10.13	i attribute its unlooked for success mainly to two early favourable reviews the first in the pall mall gazette of april twelfth and the second in the spectator of april twentieth
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0012.flac	1.98	there was also another cause
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0013.flac	8.42	the first edition of erewhon sold in about three weeks i had not taken moulds and as the demand was strong it was set up again immediately
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0014.flac	12.795	i made a few further very trifling alterations before moulds were taken but since the summer of eighteen seventy two as new editions were from time to time wanted they have been printed from stereos then made
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0015.flac	11.03	i am still fairly well satisfied with those parts of erewhon that were repeatedly rewritten but from those that had only a single writing i would gladly cut out some forty or fifty pages if i could
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153947/2412-153947-0016.flac	5.185	this however may not be for the copyright will probably expire in a little over twelve years
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0000.flac	9.81	they also found a martian calendar the year had been divided into ten more or less equal months and one of them had been doma
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0001.flac	6.855	bill chandler the zoologist had been going deeper and deeper into the old sea bottom of syrtis
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0002.flac	6.55	that took the center of interest away from archaeology and started a new burst of activity
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0003.flac	16.36	the civilian specialists in other fields and the space force people who had been holding tape lines and making sketches and snapping cameras were all flying to lower syrtis to find out how much oxygen there was and what kind of life it supported
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0004.flac	24.8	they had four or five species of what might loosely be called birds and something that could easily be classed as a reptile and a carnivorous mammal the size of a cat with birdlike claws and a herbivore almost identical with the piglike thing in the big darfhulva mural and another like a gazelle with a single horn in the middle of its forehead
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0005.flac	5.755	the daily newscasts from terra showed a corresponding shift in interest at home
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0006.flac	2.565	tony's found the martians
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0007.flac	5.605	it was locked from the inside and we had to burn it down with a torch that's where they are
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0008.flac	9.79	gloria standish who had dropped in for lunch was on the mezzanine fairly screaming into a radiophone extension dozen and a half of them
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0009.flac	3.625	well of course they're dead what a question
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0010.flac	6.56	martha remembered the closed door on the first survey they hadn't attempted opening it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0011.flac	8.445	now it was burned away at both sides and lay still hot along the edges on the floor of the big office room in front
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0012.flac	8.79	a floodlight was on in the room inside and lattimer was going around looking at things while a space force officer stood by the door
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0013.flac	4.68	mass suicide that's what it was notice what's in the corners
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0014.flac	2.265	yes charcoal
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0015.flac	7.63	so they just came in here and lit the charcoal and sat drinking together till they all fell asleep
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0016.flac	9.255	the terran public wanted to hear about martians and if live martians couldn't be found a room full of dead ones was the next best thing
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0017.flac	15.365	tony lattimer the discoverer was beginning to cash in on his attentions to gloria and his ingratiation with sid he was always either making voice and image talks for telecast or listening to the news from the home planet
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0018.flac	6.875	without question he had become overnight the most widely known archaeologist in history
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0019.flac	9.345	not that i'm interested in all this for myself he disclaimed after listening to the telecast from terra two days after his discovery
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0020.flac	2.975	bring it to the public attention dramatize it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0021.flac	6.55	so i believe i shall go back at least for a while and see what i can do
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0022.flac	1.535	lectures
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/136532/251-136532-0023.flac	8.395	the organization of a society of martian archaeology with anthony lattimer ph d the logical candidate for the chair
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0000.flac	3.435	i'll be glad to try sir he replied
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0001.flac	5.48	inside a secret rocket telemetering device was mounted on its test stand
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0002.flac	3.13	this isn't part of your testing routine is it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0003.flac	4.4	another engineer rushed toward the door to see what was happening outside
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0004.flac	10.9850625	electronic equipment cascaded from the wall shelves and a heavy duty chain hoist came loose from its overhead track plunging to the floor with a terrifying crash
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0005.flac	5.445	an instant later it crashed over pinning mark faber beneath it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0006.flac	3.975	bud threw up his arms to protect himself but too late
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0007.flac	3.54	for minutes no one stirred among the wreckage
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0008.flac	6.525	then tom who had been stunned by some falling debris raised himself to a sitting position
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0009.flac	5.835	tom's eyes focused in horror on the wreckage enveloped by still billowing dust
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0010.flac	7.955	the sky was visible through several gaping holes in the roof which was sagging dangerously on its supporting trusses
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0011.flac	5.655	the young inventor had just noticed his friend lying pinned beneath a heavy beam nearby
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0012.flac	2.485	his friend's eyelids flickered
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0013.flac	4.96	we'd better not try to move him tom decided we'll get an ambulance
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0014.flac	4.98	they picked their way through the wreckage and emerged on a scene of frightful destruction
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0015.flac	2.615	let's see about getting help for mister faber
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0016.flac	6.77	and the only truck we had available was in that burning shed the superintendent added bitterly
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0017.flac	3.855	anyhow we want to help got a job for us
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0018.flac	7.505	within minutes tom was in charge of clearing away rubble and extricating anyone who might be trapped inside the buildings
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0019.flac	12.29	the telephone line was soon repaired and a steady stream of rescue vehicles began arriving from harkness fire trucks three ambulances and private cars driven by volunteers
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0020.flac	5.425	the two girls were as much upset as tom's mother tom laughed
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0021.flac	6.82	mister swift came into the living room just then and told tom how worried missus swift and sandy had been
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0022.flac	7.175	he smiled guiltily as he added but i must admit i was more than a little concerned myself
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0023.flac	2.335	he's a great scientist
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0024.flac	2.46	tom nodded unhappily
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0025.flac	3.66	male or female human or animal
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	2.785	mister swift's eyes twinkled
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0000.flac	6.26	he was young no spear had touched him no poison lurked in his wine
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0001.flac	3.725	i tell you it is not poison she cried
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0002.flac	6.965	since his birth he has been guarded so closely that the cleverest poisoners of the east could not reach him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0003.flac	11.02	as you well know there are ten men and ten women whose sole duty is to taste his food and wine and fifty armed warriors guard his chamber as they guard it now
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0004.flac	3.325	a low confused moan waned from his mouth
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0005.flac	5.31	the man shrugged his broad shoulders and turned back into the arabesque chamber
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0006.flac	6.965	this man was clad in a brown camel hair robe and sandals and a green turban was on his head
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0007.flac	5.45	not until the heavens were in the proper order could they perform this necromancy
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0008.flac	6.23	with a long stained fingernail he mapped the constellations on the marble tiled floor
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0009.flac	8.955	the slant of the moon presaged evil for the king of vendhya the stars are in turmoil the serpent in the house of the elephant
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0010.flac	3.25	point of contact inquired the other
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0011.flac	7.47	all discarded portions of the human body still remain part of it attached to it by intangible connections
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0012.flac	11.105	but at the urgent entreaty of the princess of khosala who loved bhunda chand vainly he gave her a lock of his long black hair as a token of remembrance
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0013.flac	8.225	by which a soul is drawn from its body and across gulfs of echoing space returned the man on the mat
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0014.flac	6.685	on the dais under the golden dome the king cried out again racked by awful paroxysms
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0015.flac	5.38	they seek to snap the silver cord that binds me to my dying body
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0016.flac	8.97	they cluster around me their hands are taloned their eyes are red like flame burning in darkness
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0017.flac	2.885	their fingers sear me like fire
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0018.flac	2.83	i know now what brings me to the pyre
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0019.flac	11.475	there they strove to break the silver cord of life and thrust my soul into the body of a foul night weird their sorcery summoned up from hell ah
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0020.flac	5.555	your cry and the grip of your fingers brought me back but i am going fast
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0021.flac	3.98	there was the old imperious note in his failing whisper
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0022.flac	4.54	you have never disobeyed me obey my last command
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	2.77	send my soul clean to asura
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	4.53	he had never been father lover husband friend
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0001.flac	4.65	the heart of that ex convict was full of virginity
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0002.flac	15.86	his sister and his sister's children had left him only a vague and far off memory which had finally almost completely vanished he had made every effort to find them and not having been able to find them he had forgotten them
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0003.flac	13.18	he suffered all the pangs of a mother and he knew not what it meant for that great and singular movement of a heart which begins to love is a very obscure and a very sweet thing
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0004.flac	12.77	only as he was five and fifty and cosette eight years of age all that might have been love in the whole course of his life flowed together into a sort of ineffable light
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0005.flac	7.93	cosette on her side had also unknown to herself become another being poor little thing
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0006.flac	6.57	she felt that which she had never felt before a sensation of expansion
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0007.flac	10.21	the man no longer produced on her the effect of being old or poor she thought jean valjean handsome just as she thought the hovel pretty
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0008.flac	10.235	nature a difference of fifty years had set a profound gulf between jean valjean and cosette destiny filled in this gulf
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0009.flac	3.28	to meet was to find each other
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0010.flac	10.06	when these two souls perceived each other they recognized each other as necessary to each other and embraced each other closely
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0011.flac	4.645	moreover jean valjean had chosen his refuge well
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0012.flac	8.36	he had paid her six months in advance and had commissioned the old woman to furnish the chamber and dressing room as we have seen
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0013.flac	5.87	week followed week these two beings led a happy life in that hovel
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0014.flac	4.8250625	cosette was no longer in rags she was in mourning
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0015.flac	4.19	and then he talked of her mother and he made her pray
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0016.flac	7.06	he passed hours in watching her dressing and undressing her doll and in listening to her prattle
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0017.flac	4.57	the best of us are not exempt from egotistical thoughts
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0018.flac	27.11	he had returned to prison this time for having done right he had quaffed fresh bitterness disgust and lassitude were overpowering him even the memory of the bishop probably suffered a temporary eclipse though sure to reappear later on luminous and triumphant but after all that sacred memory was growing dim
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0019.flac	8.0	who knows whether jean valjean had not been on the eve of growing discouraged and of falling once more
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0020.flac	4.62	alas he walked with no less indecision than cosette
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0021.flac	4.17	he protected her and she strengthened him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/168635/174-168635-0022.flac	4.335	he was that child's stay and she was his prop
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0000.flac	4.02	forgotten too the name of gillian the lovely captive
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0001.flac	15.86	worse and worse he is even presumed to be the captive's sweetheart who wheedles the flower the ring and the prison key out of the strict virgins for his own purposes and flies with her at last in his shallop across the sea to live with her happily ever after
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0002.flac	2.145	but this is a fallacy
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0003.flac	3.34	the wandering singer approaches them with his lute
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0004.flac	2.06	the emperor's daughter
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0005.flac	5.705	lady lady my rose white lady but will you not hear a roundel lady
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0006.flac	5.215	o if you play us a roundel singer how can that harm the emperor's daughter
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0007.flac	10.855	she would not speak though we danced a week with her thoughts a thousand leagues over the water singer singer wandering singer o my honey sweet singer
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0008.flac	16.31	but if i play you a roundel lady get me a gift from the emperor's daughter her finger ring for my finger bring though she's pledged a thousand leagues over the water lady lady my fair lady o my rose white lady
